series,test_type,sample_count,chi_square_statistic,p_value,max_abs_digit_share_deviation,minimum_expected_count
party_11_АЛИАНС ЗА ПРАВА И СВОБОДИ – АПС,last_digit_uniform,7343,13425.038948658586,0.0,0.3774615279858369,734.3000000000001
party_11_АЛИАНС ЗА ПРАВА И СВОБОДИ – АПС,first_digit_benford,7343,2356.985527864285,0.0,0.23117754893631842,335.9972531870376
party_14_ПП ВЕЛИЧИЕ,last_digit_uniform,11857,1107.2042675212954,0.0,0.071628573838239,1185.7
party_14_ПП ВЕЛИЧИЕ,first_digit_benford,11857,971.2919389144466,0.0,0.10902313750629794,542.5465655779252
party_15_ГЕРБ-СДС,last_digit_uniform,12589,108.69560727619348,0.0,0.014623877988720307,1258.9
party_15_ГЕРБ-СДС,first_digit_benford,12589,1895.7197036382013,0.0,0.1192840269611454,576.0410486683394
party_17_Движение за права и свободи - ДПС,last_digit_uniform,11434,4169.603288437991,0.0,0.13989854818960992,1143.4
party_17_Движение за права и свободи - ДПС,first_digit_benford,11434,257.7545618710896,0.0,0.04827908252387958,523.1911470707596
party_20_СИЯНИЕ,last_digit_uniform,10084,1279.0345101150338,0.0,0.08296310987703293,1008.4000000000001
party_20_СИЯНИЕ,first_digit_benford,10084,879.4710925296483,0.0,0.12360308644629248,461.41853481384817
party_21_ПРОГРЕСИВНА БЪЛГАРИЯ,first_digit_benford,12699,4023.381915871793,0.0,0.24357981613222318,581.0743726300136
party_4_ПП МЕЧ,last_digit_uniform,11610,918.2032730404824,0.0,0.06881998277347115,1161.0
party_4_ПП МЕЧ,first_digit_benford,11610,1544.7459756918117,0.0,0.14591229546435647,531.2444654094384
party_5_БСП – ОБЕДИНЕНА ЛЕВИЦА,last_digit_uniform,12136,1271.9779169413314,0.0,0.07246209624258404,1213.6000000000001
party_5_БСП – ОБЕДИНЕНА ЛЕВИЦА,first_digit_benford,12136,814.8797962885677,0.0,0.09580586458651319,555.3129054443535
party_7_КОАЛИЦИЯ ПРОДЪЛЖАВАМЕ ПРОМЯНАТА – ДЕМОКРАТИЧНА Б,last_digit_uniform,12340,714.9416531604538,0.0,0.04732576985413289,1234.0
party_7_КОАЛИЦИЯ ПРОДЪЛЖАВАМЕ ПРОМЯНАТА – ДЕМОКРАТИЧНА Б,first_digit_benford,12340,127.42334127693792,0.0,0.020099988918386824,564.6474335187313
party_8_ВЪЗРАЖДАНЕ,last_digit_uniform,12110,1193.1940545004131,0.0,0.07605284888521882,1211.0
party_8_ВЪЗРАЖДАНЕ,first_digit_benford,12110,1931.4140967574237,0.0,0.15454391019894198,554.123210689776
progressive_bulgaria_station_votes,first_digit_benford,12699,4023.381915871793,0.0,0.24357981613222318,581.0743726300136
station_registered_voters,first_digit_benford,12721,8569.115978974974,0.0,0.1973431785898518,582.0810374223485
station_total_valid_votes,first_digit_benford,12721,5034.227643579121,0.0,0.1414711368293229,582.0810374223485
station_voters_signed,first_digit_benford,12721,5212.9120609795045,0.0,0.1496465947335757,582.0810374223485
station_total_valid_votes,last_digit_uniform,12721,11.790661111547836,0.22536977500958233,0.005416240861567487,1272.1000000000001
station_registered_voters,last_digit_uniform,12721,10.591069884443048,0.3047830454918864,0.006060844273248961,1272.1000000000001
party_21_ПРОГРЕСИВНА БЪЛГАРИЯ,last_digit_uniform,12699,6.476809197574613,0.6914100196997517,0.0035357114733443606,1269.9
progressive_bulgaria_station_votes,last_digit_uniform,12699,6.476809197574613,0.6914100196997517,0.0035357114733443606,1269.9
station_voters_signed,last_digit_uniform,12721,5.0993632576055345,0.8255618812975444,0.00470874931216099,1272.1000000000001
