section_id,issue_type,details
010300070,station_vote_sum_mismatch,protocol total/paper/machine=265/132/133; votes table=266/132/134
020400032,protocol_paper_arithmetic_mismatch,"paper_ballots_found=110, expected=113"
020400032,signed_voters_ballots_found_mismatch,"voters_signed=332, ballots_found=329"
030601068,signed_voters_ballots_found_mismatch,"voters_signed=483, ballots_found=482"
030602116,protocol_machine_arithmetic_mismatch,"machine_ballots_found=247, expected=245"
030602123,signed_voters_ballots_found_mismatch,"voters_signed=592, ballots_found=591"
030602131,signed_voters_ballots_found_mismatch,"voters_signed=532, ballots_found=533"
030602132,signed_voters_ballots_found_mismatch,"voters_signed=593, ballots_found=592"
030602142,signed_voters_ballots_found_mismatch,"voters_signed=543, ballots_found=526"
030602147,signed_voters_ballots_found_mismatch,"voters_signed=488, ballots_found=487"
030602190,signed_voters_ballots_found_mismatch,"voters_signed=620, ballots_found=617"
030603196,signed_voters_ballots_found_mismatch,"voters_signed=351, ballots_found=352"
030603266,signed_voters_ballots_found_mismatch,"voters_signed=599, ballots_found=598"
030603289,station_vote_sum_mismatch,protocol total/paper/machine=184/55/129; votes table=185/55/130
030604297,signed_voters_ballots_found_mismatch,"voters_signed=334, ballots_found=333"
030604309,signed_voters_ballots_found_mismatch,"voters_signed=362, ballots_found=361"
030604316,signed_voters_ballots_found_mismatch,"voters_signed=399, ballots_found=397"
030605365,signed_voters_ballots_found_mismatch,"voters_signed=408, ballots_found=406"
030605368,signed_voters_ballots_found_mismatch,"voters_signed=391, ballots_found=390"
030605369,signed_voters_ballots_found_mismatch,"voters_signed=407, ballots_found=402"
030605372,signed_voters_ballots_found_mismatch,"voters_signed=51, ballots_found=50"
032400014,signed_voters_ballots_found_mismatch,"voters_signed=331, ballots_found=330"
040400091,signed_voters_ballots_found_mismatch,"voters_signed=252, ballots_found=251"
040600012,signed_voters_ballots_found_mismatch,"voters_signed=290, ballots_found=277"
053300006,signed_voters_ballots_found_mismatch,"voters_signed=247, ballots_found=248"
060800018,signed_voters_ballots_found_mismatch,"voters_signed=109, ballots_found=204"
061000055,signed_voters_ballots_found_mismatch,"voters_signed=321, ballots_found=331"
071200006,protocol_machine_arithmetic_mismatch,"machine_ballots_found=103, expected=102"
081500027,protocol_machine_arithmetic_mismatch,"machine_ballots_found=16, expected=15"
082800015,signed_voters_ballots_found_mismatch,"voters_signed=380, ballots_found=378"
091400032,protocol_machine_arithmetic_mismatch,"machine_ballots_found=117, expected=111"
091400032,signed_voters_ballots_found_mismatch,"voters_signed=135, ballots_found=141"
091400047,signed_voters_ballots_found_mismatch,"voters_signed=203, ballots_found=199"
091500001,protocol_machine_arithmetic_mismatch,"machine_ballots_found=93, expected=89"
091600004,protocol_machine_arithmetic_mismatch,"machine_ballots_found=78, expected=77"
091600025,signed_voters_ballots_found_mismatch,"voters_signed=236, ballots_found=235"
091600053,signed_voters_ballots_found_mismatch,"voters_signed=330, ballots_found=323"
091600138,protocol_machine_arithmetic_mismatch,"machine_ballots_found=69, expected=61"
092100004,protocol_machine_arithmetic_mismatch,"machine_ballots_found=63, expected=59"
092100056,signed_voters_ballots_found_mismatch,"voters_signed=288, ballots_found=284"
110200002,protocol_machine_arithmetic_mismatch,"machine_ballots_found=156, expected=155"
111800085,protocol_machine_arithmetic_mismatch,"machine_ballots_found=193, expected=191"
113400011,signed_voters_ballots_found_mismatch,"voters_signed=161, ballots_found=160"
121100009,signed_voters_ballots_found_mismatch,"voters_signed=156, ballots_found=155"
121100017,signed_voters_ballots_found_mismatch,"voters_signed=109, ballots_found=110"
130800017,signed_voters_ballots_found_mismatch,"voters_signed=442, ballots_found=435"
130800051,protocol_machine_arithmetic_mismatch,"machine_ballots_found=24, expected=15"
131900027,protocol_machine_arithmetic_mismatch,"machine_ballots_found=102, expected=101"
131900027,signed_voters_ballots_found_mismatch,"voters_signed=207, ballots_found=208"
131900037,signed_voters_ballots_found_mismatch,"voters_signed=226, ballots_found=227"
131900071,signed_voters_ballots_found_mismatch,"voters_signed=377, ballots_found=375"
143200007,station_vote_sum_mismatch,protocol total/paper/machine=260/134/126; votes table=261/134/127
143200098,protocol_machine_arithmetic_mismatch,"machine_ballots_found=189, expected=188"
152400220,signed_voters_ballots_found_mismatch,"voters_signed=280, ballots_found=279"
162201008,protocol_machine_arithmetic_mismatch,"machine_ballots_found=263, expected=273"
162201008,signed_voters_ballots_found_mismatch,"voters_signed=408, ballots_found=398"
171200009,signed_voters_ballots_found_mismatch,"voters_signed=281, ballots_found=280"
171700010,protocol_machine_arithmetic_mismatch,"machine_ballots_found=222, expected=218"
172800019,protocol_machine_arithmetic_mismatch,"machine_ballots_found=170, expected=168"
174200008,signed_voters_ballots_found_mismatch,"voters_signed=264, ballots_found=263"
190300002,signed_voters_ballots_found_mismatch,"voters_signed=292, ballots_found=291"
190400008,signed_voters_ballots_found_mismatch,"voters_signed=293, ballots_found=292"
192700075,signed_voters_ballots_found_mismatch,"voters_signed=295, ballots_found=290"
192700094,signed_voters_ballots_found_mismatch,"voters_signed=221, ballots_found=220"
192700148,signed_voters_ballots_found_mismatch,"voters_signed=405, ballots_found=400"
192700162,station_vote_sum_mismatch,protocol total/paper/machine=334/117/217; votes table=231/118/113
192700162,protocol_machine_arithmetic_mismatch,"machine_ballots_found=217, expected=222"
193300009,signed_voters_ballots_found_mismatch,"voters_signed=225, ballots_found=224"
234608040,protocol_machine_arithmetic_mismatch,"machine_ballots_found=335, expected=334"
234608040,signed_voters_ballots_found_mismatch,"voters_signed=445, ballots_found=446"
234609049,signed_voters_ballots_found_mismatch,"voters_signed=373, ballots_found=371"
244605040,signed_voters_ballots_found_mismatch,"voters_signed=262, ballots_found=254"
244607062,station_vote_sum_mismatch,protocol total/paper/machine=434/149/285; votes table=425/149/276
244607062,protocol_machine_arithmetic_mismatch,"machine_ballots_found=282, expected=285"
244607062,signed_voters_ballots_found_mismatch,"voters_signed=428, ballots_found=440"
